,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
55,20140525_131301.jpg,75,0,0.898606771,0.9920052079999999,0.17001302100000001,0.988938935,0.9866753097090176
56,20130105_201635.jpg,8438,0,0.802799479,0.910117188,0.976992188,0.9910714290000001,0.9787717968157695
57,20130214_191258.jpg,75,0,0.885924479,0.992057292,0.17001302100000001,0.986766582,0.9840713908746341
58,20131011_011637.jpg,5021,1,0.5226953129999999,0.744166667,0.547018229,0.97658243,0.9495079712947445
59,20130607_081640.jpg,8438,1,0.514921875,0.47895833299999996,0.563567708,0.939552774,0.8616016427104722
60,20141003_032405.jpg,1093,1,0.752018229,0.650351563,0.580546875,0.94013074,0.8103295870690744
61,20130808_104634.jpg,5021,0,0.951796875,0.926197917,0.6522265629999999,0.990154656,0.9785804101808091
62,20130212_091638.jpg,8438,1,0.548164063,0.46080729200000003,0.581367188,0.961575255,0.9112052687330171
63,20140831_192423.jpg,1093,0,0.974635417,0.951015625,0.839153646,0.9872050379999999,0.9594568992737607
64,20140303_160239.jpg,19834,0,0.933489583,0.924088542,0.471302083,0.9676538579999999,0.940198968312454
65,20130327_201633.jpg,8438,0,0.830104167,0.9124609379999999,0.975247396,0.9910116390000001,0.9786083574443865
66,20140723_232408.jpg,1093,0,0.896692708,0.9584375,0.9511588540000001,0.970922353,0.907862330281023
67,20130117_134633.jpg,8438,0,0.931705729,0.9742317709999999,0.973476563,0.983757175,0.9612532090900446
68,20140728_073241.jpg,19834,1,0.465963542,0.545338542,0.47029947899999996,0.965003189,0.9344531541620007
69,20140315_200240.jpg,19834,0,0.463515625,0.9746223959999999,0.470416667,0.9836575259999999,0.9697338795998967
70,20140801_195409.jpg,1093,0,0.988554688,0.962395833,0.994557292,0.984494579,0.9508683296495106
71,20130408_184639.jpg,8438,0,0.96109375,0.970507813,0.8307942709999999,0.9695870540000001,0.927357547484172
72,20140505_162403.jpg,1093,0,0.7958984379999999,0.9737630209999999,0.9879036459999999,0.9890983740000001,0.9654562677612882
73,20140905_021302.jpg,75,0,0.928528646,0.886497396,0.17001302100000001,0.991549745,0.9898326219365977
74,20130812_111628.jpg,5021,0,0.8643880209999999,0.453502604,0.909557292,0.929249043,0.8517992819570844
75,20130327_004255.jpg,75,0,0.830104167,0.9894270829999999,0.17001302100000001,0.982501594,0.9789579638594641
76,20130617_024631.jpg,5021,1,0.8573307290000001,0.600117188,0.547018229,0.902084662,0.7897642175531687
77,20130820_234631.jpg,5021,1,0.959635417,0.9436067709999999,0.547018229,0.984713807,0.9669253988788271
78,20130919_054628.jpg,5021,1,0.904166667,0.8404557290000001,0.547018229,0.9814652420000001,0.9603529863153856
79,20130620_061638.jpg,5021,1,0.9540625,0.665286458,0.547018229,0.9835578759999999,0.9643104343311991
80,20130819_051635.jpg,5021,1,0.9109375,0.7631380209999999,0.547018229,0.9777383609999999,0.9523077579949618
81,20140319_180241.jpg,19834,0,0.961106771,0.975104167,0.8663151040000001,0.9760243940000001,0.9559663250366032
82,20140617_231301.jpg,75,0,0.8803385420000001,0.8299869790000001,0.17001302100000001,0.960778061,0.9527966996066392
83,20131115_094301.jpg,75,1,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.671277105,0.6039190260067718
84,20140427_093247.jpg,19834,1,0.961861979,0.544270833,0.47029947899999996,0.96615912,0.9369733862885564
85,20140610_142356.jpg,1093,0,0.9904817709999999,0.958815104,0.994505208,0.97783801,0.9297758130723082
86,20130422_131637.jpg,8438,0,0.639427083,0.9855208329999999,0.982682292,0.9562141259999999,0.8954158137763603
87,20130929_191635.jpg,5021,0,0.90265625,0.940052083,0.547018229,0.9809271359999999,0.9583369612538093
88,20140726_055405.jpg,1093,1,0.558723958,0.7422395829999999,0.662786458,0.949457908,0.8410928003007707
89,20130831_021634.jpg,5021,1,0.528763021,0.786015625,0.547018229,0.97911352,0.955228981544771
90,20130629_134255.jpg,75,0,0.936940104,0.993242188,0.17001302100000001,0.984016263,0.9807687696328802
91,20140203_113242.jpg,19834,1,0.973098958,0.971302083,0.47029947899999996,0.968989158,0.9418535127055306
92,20131102_194631.jpg,5021,0,0.894023438,0.9442708329999999,0.880664063,0.9794921879999999,0.9551007941356139
93,20130418_204631.jpg,8438,0,0.957669271,0.9677994790000001,0.927760417,0.970583546,0.9297410510281797
94,20140530_194301.jpg,75,0,0.9471223959999999,0.9912760420000001,0.17001302100000001,0.97913345,0.9748758188755309
95,20130909_201303.jpg,75,0,0.8458854170000001,0.987877604,0.17001302100000001,0.940728635,0.9286074369253667
96,20140304_193238.jpg,19834,0,0.973046875,0.9755859379999999,0.47029947899999996,0.9794323979999999,0.961624274877287
97,20130915_054633.jpg,5021,1,0.8959635420000001,0.7897786459999999,0.547018229,0.978814573,0.95398069180484
98,20141006_195402.jpg,1093,0,0.971015625,0.975768229,0.9925,0.985969388,0.9555415219450584
99,20130426_081632.jpg,8438,1,0.520117188,0.492070313,0.564817708,0.958824936,0.9048759150973802
100,20130317_141636.jpg,8438,0,0.890859375,0.970364583,0.982109375,0.9813257329999999,0.9554340071343639
101,20130515_081635.jpg,8438,1,0.530195313,0.473229167,0.562421875,0.9585060590000001,0.9070411215787829
102,20130907_141638.jpg,5021,0,0.935742188,0.943229167,0.977395833,0.9868263709999999,0.9712346055093781
103,20130806_031303.jpg,75,0,0.855299479,0.991015625,0.17001302100000001,0.99615354,0.9953729232097048
104,20130108_214301.jpg,75,0,0.9066015629999999,0.99265625,0.17001302100000001,0.989815848,0.9877466848907752
105,20130927_201634.jpg,5021,0,0.918619792,0.9458463540000001,0.9759505209999999,0.9816645409999999,0.9599268228939803
106,20130518_134641.jpg,8438,0,0.8186458329999999,0.9758203129999999,0.9863151040000001,0.98305963,0.959546925566343
107,20130715_031631.jpg,5021,1,0.558528646,0.668203125,0.547018229,0.979850925,0.9566689525115721
108,20130329_154633.jpg,8438,0,0.8676692709999999,0.981119792,0.9788020829999999,0.9911112879999999,0.9788455153441161
109,20131231_224258.jpg,75,0,0.936471354,0.9916666670000001,0.17001302100000001,0.980568399,0.9765979406187745
110,20140805_212402.jpg,1093,0,0.895520833,0.938632813,0.995208333,0.965082908,0.8893590148405431
111,20130521_214256.jpg,75,0,0.8416145829999999,0.99296875,0.17001302100000001,0.951012436,0.9410367740542616
112,20140705_203244.jpg,19834,0,0.971106771,0.975247396,0.47029947899999996,0.978296397,0.9594866071428572
113,20130923_034632.jpg,5021,1,0.933151042,0.778958333,0.547018229,0.974170918,0.9441499676793794
114,20140425_023243.jpg,19834,1,0.957539063,0.549205729,0.47029947899999996,0.9614955359999999,0.9279668916147794
115,20140407_164258.jpg,75,0,0.9872395829999999,0.9913151040000001,0.17001302100000001,0.9829599809999999,0.9794944359171144
116,20140530_043244.jpg,19834,1,0.969088542,0.5454817710000001,0.47029947899999996,0.9641063459999999,0.9329436294586343
117,20140924_134307.jpg,75,0,0.9468880209999999,0.991888021,0.17001302100000001,0.9952168370000001,0.9942458462202403
118,20130304_184640.jpg,8438,0,0.956367188,0.976132813,0.581367188,0.982421875,0.9580199904807235
119,20131105_024624.jpg,5021,1,0.927226563,0.8036848959999999,0.547018229,0.9771006059999999,0.950678228021978
120,20140502_172322.jpg,75,0,0.8744270829999999,0.9925390629999999,0.17001302100000001,0.986148756,0.9833245357262824
121,20140512_002356.jpg,1093,0,0.739570313,0.962161458,0.9944661459999999,0.9682716840000001,0.8994632143984844
122,20130516_134303.jpg,75,0,0.9023307290000001,0.992421875,0.17001302100000001,0.9756058670000001,0.9706122448979592
123,20130705_131301.jpg,75,0,0.8299869790000001,0.987109375,0.17001302100000001,0.961196588,0.9532533013205282
124,20140404_161254.jpg,75,0,0.97359375,0.9856119790000001,0.17001302100000001,0.98963648,0.9875239923224568
125,20140419_223238.jpg,19834,0,0.470651042,0.9187760420000001,0.47029947899999996,0.9736926020000001,0.9509731094933888
126,20140918_202402.jpg,1093,0,0.982447917,0.9617838540000001,0.9639322920000001,0.978316327,0.9312914430059994
127,20130710_231642.jpg,5021,1,0.8178385420000001,0.747486979,0.547018229,0.9792530290000001,0.9558823529411765
128,20130627_001259.jpg,75,0,0.9131510420000001,0.993255208,0.17001302100000001,0.9714803890000001,0.9656513285806869
129,20140209_154256.jpg,75,0,0.830494792,0.990208333,0.17001302100000001,0.9439174109999999,0.9324499495895147
130,20130719_131630.jpg,5021,0,0.940625,0.9349739579999999,0.953671875,0.9877830040000001,0.97329557830538
131,20130509_154645.jpg,8438,0,0.968854167,0.976627604,0.983072917,0.974410077,0.9388775170181368
132,20140610_075355.jpg,1093,1,0.708424479,0.702890625,0.65453125,0.953503667,0.8529745399546257
133,20140208_093241.jpg,19834,1,0.587695313,0.551119792,0.47029947899999996,0.9696468429999999,0.942960937792592
134,20140330_004300.jpg,75,0,0.830104167,0.8299869790000001,0.17001302100000001,0.978236607,0.9737783647496698
135,20130214_221645.jpg,8438,0,0.954622396,0.9777734379999999,0.9817057290000001,0.985889668,0.9663001570755391
136,20130419_004641.jpg,8438,0,0.8794791670000001,0.9502213540000001,0.986171875,0.944714605,0.8679676344597811
137,20140610_073244.jpg,19834,1,0.9719401040000001,0.550533854,0.47029947899999996,0.9621332909999999,0.9292707441462235
138,20140512_131258.jpg,75,0,0.836601563,0.992460938,0.17001302100000001,0.994240274,0.993065719701514
139,20130104_044644.jpg,8438,1,0.536119792,0.48246093799999995,0.580507813,0.9582071109999999,0.9028627015008338
140,20130405_224258.jpg,75,0,0.858710938,0.991432292,0.17001302100000001,0.9813655929999999,0.9775870748136252
141,20130706_214257.jpg,75,0,0.8299869790000001,0.991497396,0.17001302100000001,0.944614955,0.9332933269323092
142,20140228_014256.jpg,75,0,0.9899869790000001,0.8299869790000001,0.17001302100000001,0.98955676,0.9874298325576932
143,20130810_021633.jpg,8438,1,0.548489583,0.45816406299999995,0.567330729,0.9833187179999999,0.9602053915275995
144,20130628_104626.jpg,5021,0,0.46505208299999995,0.923567708,0.547018229,0.9595623409999999,0.9181656852464306
145,20140914_125401.jpg,1093,0,0.8479817709999999,0.935716146,0.684583333,0.954958546,0.8572781812440796
146,20140829_005358.jpg,1093,0,0.887552083,0.9486458329999999,0.9925390629999999,0.98439493,0.9505525734133249
147,20130803_081633.jpg,8438,1,0.514375,0.47419270799999996,0.5650130210000001,0.9389748090000001,0.8551286903860712
148,20130424_051635.jpg,5021,1,0.918307292,0.718111979,0.547018229,0.976363202,0.9494199931763904
149,20140927_212401.jpg,1093,0,0.8330078129999999,0.928789063,0.949192708,0.9910116390000001,0.9715241823462558
150,20140121_211302.jpg,75,0,0.986523438,0.8299869790000001,0.17001302100000001,0.9792530290000001,0.9750072025352924
151,20130602_021633.jpg,5021,1,0.526888021,0.56578125,0.547018229,0.9597018490000001,0.9146367205640225
152,20130504_211628.jpg,5021,1,0.932604167,0.951171875,0.547018229,0.976283482,0.9494262643433914
153,20140317_160243.jpg,19834,0,0.9705859379999999,0.96828125,0.555950521,0.9780373090000001,0.9588790626515915
154,20130509_161306.jpg,75,0,0.9213541670000001,0.991770833,0.17001302100000001,0.9659598209999999,0.9589925812105352
155,20130930_234307.jpg,75,0,0.867057292,0.992291667,0.17001302100000001,0.9402303890000001,0.9279969268444935
156,20131028_074637.jpg,5021,1,0.9520833329999999,0.783789063,0.547018229,0.980827487,0.9584089926502378
157,20130529_014304.jpg,75,0,0.9897526040000001,0.9905859379999999,0.17001302100000001,0.9711615109999999,0.9653089113183573
158,20140618_152402.jpg,1093,0,0.8367838540000001,0.959088542,0.9738020829999999,0.982222577,0.9436690874644774
159,20140512_010239.jpg,19834,1,0.465625,0.9730078129999999,0.47029947899999996,0.9680325259999999,0.9401604178324939
160,20130617_201253.jpg,75,0,0.981302083,0.993411458,0.17001302100000001,0.969108737,0.9628252788104089
161,20141003_224305.jpg,75,0,0.8895833329999999,0.992643229,0.17001302100000001,0.9874441959999999,0.9848812095032398
162,20130813_164637.jpg,8438,0,0.9471223959999999,0.979401042,0.9863411459999999,0.990154656,0.9765097479790775
163,20130618_001633.jpg,5021,1,0.932083333,0.782473958,0.547018229,0.96223294,0.9183400844609153
164,20130116_231303.jpg,75,0,0.8323828129999999,0.9914192709999999,0.170273438,0.980209662,0.9761613251710479
165,20130430_161633.jpg,8438,0,0.849414063,0.975507813,0.982005208,0.988141741,0.9716882375333079
166,20130615_141303.jpg,75,0,0.9717838540000001,0.9938151040000001,0.17001302100000001,0.983737245,0.9804091040046097
167,20140603_070245.jpg,19834,1,0.9685677079999999,0.5452083329999999,0.47029947899999996,0.96488361,0.9346705720959549
168,20130818_094627.jpg,5021,0,0.9377864579999999,0.938776042,0.975768229,0.9794124679999999,0.9551045243165718
169,20140718_193239.jpg,19834,0,0.974192708,0.975078125,0.47029947899999996,0.9873046879999999,0.9762118156695795
170,20131029_064631.jpg,5021,1,0.8535677079999999,0.810351563,0.547018229,0.975047832,0.9470747379100439
171,20140315_063240.jpg,19834,1,0.8063151040000001,0.547903646,0.47029947899999996,0.968630421,0.9414129382863098
172,20130723_134303.jpg,75,0,0.884453125,0.989296875,0.17001302100000001,0.9714803890000001,0.965637306694842
173,20131012_191630.jpg,5021,0,0.942304688,0.942773438,0.974674479,0.9855508609999999,0.9683544303797469
174,20140404_163248.jpg,19834,0,0.466796875,0.965403646,0.47029947899999996,0.982441805,0.9672770493629982
175,20130124_001640.jpg,8438,1,0.44240885399999996,0.47610677100000004,0.580221354,0.9892378829999999,0.9746657283603096
176,20130604_191631.jpg,8438,0,0.894505208,0.984713542,0.987526042,0.9877830040000001,0.970837297811608
177,20140609_152402.jpg,1093,0,0.786523438,0.970338542,0.994726563,0.980827487,0.9392485001578781
178,20130610_031631.jpg,5021,1,0.932330729,0.645794271,0.547018229,0.9832788579999999,0.9638315299392163
179,20130710_141635.jpg,5021,0,0.902239583,0.9499348959999999,0.9782682290000001,0.986766582,0.9713150164161051
180,20130218_154256.jpg,75,0,0.912526042,0.991171875,0.17001302100000001,0.959163744,0.9508019592777565
181,20130223_184304.jpg,75,0,0.842526042,0.991302083,0.17001302100000001,0.9596021999999998,0.951382726117094
182,20130520_181634.jpg,5021,0,0.811132813,0.952421875,0.974140625,0.978296397,0.9524786175597836
183,20140716_095408.jpg,1093,0,0.894895833,0.9764192709999999,0.982252604,0.988420759,0.9633091253552257
184,20140208_154303.jpg,75,0,0.873802083,0.8299869790000001,0.17001302100000001,0.981126435,0.9772716363461815
185,20130205_011256.jpg,75,0,0.965807292,0.991927083,0.17001302100000001,0.9951371170000001,0.9941541483983805
186,20130901_124638.jpg,5021,0,0.904804688,0.9498307290000001,0.9745963540000001,0.9857103000000002,0.9687090861482064
187,20140625_093246.jpg,19834,1,0.974479167,0.5458984379999999,0.47029947899999996,0.965282207,0.9349927230660149
188,20140729_124311.jpg,75,0,0.855299479,0.990442708,0.17001302100000001,0.9951171879999999,0.9941213168250312
189,20130815_131632.jpg,5021,0,0.895039063,0.9395703129999999,0.9653645829999999,0.986726722,0.9710132311977716
190,20140812_151306.jpg,75,0,0.986692708,0.992578125,0.17001302100000001,0.976283482,0.9714395430326885
191,20131007_134626.jpg,5021,0,0.860572917,0.9440625,0.97671875,0.9833785079999999,0.9638272033310201
192,20130203_064635.jpg,8438,1,0.527018229,0.47671875,0.5621484379999999,0.9520687179999999,0.8857916231361003
193,20141014_231303.jpg,75,0,0.987018229,0.8299869790000001,0.17001302100000001,0.966418208,0.9595389602593348
194,20140204_204301.jpg,75,0,0.8175130209999999,0.942304688,0.17001302100000001,0.9429009890000001,0.9312042261976228
195,20130428_121634.jpg,5021,0,0.793007813,0.943528646,0.973059896,0.9831991390000001,0.9633860319666435
196,20140720_015358.jpg,1093,1,0.736054688,0.9491276040000001,0.9645963540000001,0.974888393,0.9204294284812125
197,20130706_124634.jpg,8438,0,0.659518229,0.974973958,0.9849479170000001,0.9813855229999999,0.9555492099752523
198,20140825_232408.jpg,1093,0,0.8603515629999999,0.968385417,0.9944270829999999,0.972297513,0.9122197663403853
199,20140624_042356.jpg,1093,1,0.7860286459999999,0.95203125,0.6183984379999999,0.939592634,0.8085885696242501
200,20140520_194255.jpg,75,0,0.8715625,0.8299869790000001,0.17001302100000001,0.974489796,0.9692979300088748
201,20140614_223238.jpg,19834,0,0.470208333,0.976875,0.47029947899999996,0.97393176,0.9513175524787851
202,20140616_181258.jpg,75,0,0.981302083,0.992981771,0.17001302100000001,0.9926458859999999,0.9911536248561565
203,20130808_121636.jpg,8438,0,0.9599348959999999,0.977421875,0.581367188,0.9756855870000001,0.9419241205312515
204,20140126_191322.jpg,75,0,0.896028646,0.8299869790000001,0.17001302100000001,0.9835180170000001,0.9801607292791172
205,20140521_060243.jpg,19834,1,0.46463541700000005,0.5452734379999999,0.47029947899999996,0.962990274,0.9308019078849307
206,20130529_081631.jpg,8438,1,0.558736979,0.45808593799999997,0.581367188,0.9458306759999999,0.8714407340838142
207,20131015_181631.jpg,5021,0,0.915755208,0.9294010420000001,0.925117188,0.9622728000000002,0.9185876483743334
208,20140531_043243.jpg,19834,1,0.974023438,0.543802083,0.47029947899999996,0.964604592,0.9338054416697726
209,20130716_214642.jpg,8438,0,0.976822917,0.9827734379999999,0.718723958,0.980867347,0.9543205177007994
210,20140714_100235.jpg,19834,1,0.966536458,0.975052083,0.47029947899999996,0.9656808040000001,0.9359803702877537
211,20140809_075410.jpg,1093,1,0.666471354,0.8219401040000001,0.618815104,0.9477638709999999,0.8344805809914746
212,20130927_214634.jpg,5021,1,0.871263021,0.957929688,0.547018229,0.9731544959999999,0.9425071492594648
213,20130623_161256.jpg,75,0,0.9131119790000001,0.993867188,0.17001302100000001,0.981086575,0.9772285542891421
214,20130625_204648.jpg,5021,0,0.887994792,0.938190104,0.979635417,0.97401148,0.9447363959993219
215,20130805_001639.jpg,5021,1,0.8808723959999999,0.799192708,0.547018229,0.9795719070000001,0.9565217391304348
216,20140523_001301.jpg,75,0,0.859453125,0.993007813,0.17001302100000001,0.7860530929999999,0.7422135773119132
217,20130509_111635.jpg,5021,0,0.935091146,0.945104167,0.9743619790000001,0.9712611609999999,0.9378716070659199
218,20140413_040241.jpg,19834,1,0.4646875,0.544583333,0.47029947899999996,0.9659000320000001,0.9362850971922246
219,20130323_184301.jpg,75,0,0.862122396,0.989114583,0.17001302100000001,0.9517099809999999,0.9418414862464596
220,20130110_051642.jpg,8438,1,0.524270833,0.557864583,0.561549479,0.945511798,0.8709890524726311
221,20130620_231632.jpg,8438,0,0.887265625,0.982447917,0.984609375,0.974509726,0.9391473974688362
222,20140713_143249.jpg,19834,0,0.954388021,0.9052734379999999,0.47029947899999996,0.9699258609999999,0.9439679180126991
223,20130309_024633.jpg,8438,1,0.526158854,0.47029947899999996,0.563164063,0.95968192,0.904480853675811
224,20130619_071744.jpg,8438,1,0.553684896,0.460559896,0.581367188,0.9478435909999999,0.876171098703511
225,20130511_224254.jpg,75,0,0.878802083,0.9929947920000001,0.17001302100000001,0.9091198979999999,0.8904978027519631
226,20130412_001303.jpg,75,0,0.9162630209999999,0.993554688,0.17001302100000001,0.979811065,0.9756946110657901
227,20140909_075409.jpg,1093,1,0.945,0.935377604,0.6815625,0.9697066329999999,0.9040222264317737
228,20140915_075406.jpg,1093,1,0.60328125,0.792044271,0.684270833,0.952427455,0.8499780026396833
229,20140703_200308.jpg,19834,0,0.97046875,0.976523438,0.471888021,0.974868463,0.9533981300121955
230,20140508_042407.jpg,1093,1,0.58609375,0.7188671879999999,0.654674479,0.9422034440000001,0.8171500630517023
231,20140430_220238.jpg,19834,0,0.46566406299999996,0.975859375,0.47029947899999996,0.9734733740000001,0.9504615155575405
232,20140421_225353.jpg,1093,0,0.877734375,0.974375,0.937734375,0.9793726079999999,0.9346384591095674
233,20130914_174257.jpg,75,0,0.871757813,0.9919010420000001,0.17001302100000001,0.9774992029999999,0.9729009649080697
234,20140817_204259.jpg,75,0,0.984479167,0.992682292,0.17001302100000001,0.945491869,0.9343762746838784
235,20141019_141326.jpg,75,0,0.975299479,0.992604167,0.17001302100000001,0.99350287,0.9921794410459398
236,20140712_133246.jpg,19834,0,0.941132813,0.970143229,0.47029947899999996,0.9848931759999999,0.9720047274338898
237,20131108_234626.jpg,5021,1,0.8710416670000001,0.8549479170000001,0.547018229,0.9771205359999999,0.9512029244240415
238,20130613_144255.jpg,75,0,0.865572917,0.9941276040000001,0.17001302100000001,0.978575415,0.9741983486943164
239,20130508_051634.jpg,5021,1,0.891171875,0.740598958,0.547018229,0.975007972,0.9466360270649815
240,20140914_191304.jpg,75,0,0.991966146,0.900625,0.17001302100000001,0.9326371170000001,0.9188494874072651
241,20131001_224254.jpg,75,0,0.903736979,0.992356771,0.17001302100000001,0.978455835,0.9740692765304164
242,20140818_145404.jpg,1093,0,0.8432161459999999,0.966002604,0.9952864579999999,0.9751873409999999,0.9213766971897694
243,20140224_174300.jpg,75,0,0.17569010399999999,0.8299869790000001,0.17001302100000001,0.97261639,0.9670226809072363
244,20130624_131637.jpg,8438,0,0.8144401040000001,0.972617188,0.985859375,0.982322226,0.9577920532952653
245,20130609_124302.jpg,75,0,0.9936197920000001,0.9936197920000001,0.17001302100000001,0.98301977,0.979540870233407
246,20130706_184640.jpg,8438,0,0.8687890629999999,0.9811848959999999,0.9848958329999999,0.991529815,0.9798090170554421
247,20131109_211631.jpg,5021,0,0.9078255209999999,0.943945313,0.960052083,0.978655134,0.9532089650050243
248,20140215_141254.jpg,75,0,0.9770963540000001,0.962395833,0.17001302100000001,0.994240274,0.993063223080985
249,20140413_163241.jpg,19834,0,0.974635417,0.969869792,0.506848958,0.9819236290000001,0.9663213397200252
